x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
0.016832858,-0.30556732,0.8687968,2.6855047,-1.3541489,0.4205784,-0.49578792,-1.1713228,0.92413276,0.23342218,-0.16080534,1.6750731,1.3178825,0.5176698,-0.5540497,-0.8665012,0.28721145,-0.79344577,0.87907976,0.9272614,0.22742699,-0.64981884,-0.85802627,0.054578267,1.1546638,-1.9432421,0.39265767,0.43927822,0.4449936,0.12318178,-1.0426873,2.2646213,-1.0382898,-0.28104952,0.6743696,2.1433847,-0.7132733,-1.2909616,-0.3497834,-2.0147555,-0.55787796,0.031709224,-0.40529716,-0.5116611,1.9857249,-0.69223005,0.37357643,-0.53569853,1.5667889,-0.20923826,49538.9
-0.08515765,0.03343692,0.3622337,0.29789138,0.37038368,0.30608657,-1.1260364,1.3238819,0.37101337,-2.754912,0.26721907,-0.6964685,-0.17312567,0.13184036,-0.82801294,0.5697814,-2.4666696,1.2865893,-1.1373087,-0.37054121,0.11202499,0.19649985,-0.20394693,-0.6599951,-1.0379739,1.7816747,0.5011182,0.4042839,-2.1260679,-0.71052384,-0.7711985,0.1370742,-0.20542637,-0.407975,-0.9442575,-2.3137443,-0.4459626,0.44492695,-0.20905331,-1.068536,0.33479163,0.42142975,0.25002858,-0.1219002,-0.05229968,-0.13276178,0.3074238,-0.74365216,0.7265895,-0.44946435,-30137.225
-1.3670869,-0.5536027,-0.022276293,0.9470313,-1.0722876,1.636486,-0.6850285,1.413637,-0.28221512,0.6646785,0.031968676,-0.52154917,-1.760629,-0.94182676,-0.8523407,0.68126345,0.8146536,-0.11722221,0.7671961,0.25824583,0.54889864,-1.2415161,0.70533115,0.6232824,-1.9426743,-0.2381805,-0.2049214,1.1766766,1.787151,1.2636591,-0.85432094,-0.6643173,-2.5777855,1.0836465,-0.20733798,0.052737717,0.5183595,-1.291107,0.30762723,-1.4866102,0.50255454,0.7686294,-1.4869564,-1.1029643,-1.2330912,-0.7732234,0.48074004,-0.26244962,0.35719517,0.21786039,23549.096
-0.6441699,-0.15382223,0.28654125,-0.557069,0.8966698,-1.5464352,-1.3614656,0.06013863,-1.4329236,0.4753444,0.23434295,0.42015788,0.07398671,-0.9085018,0.8454151,0.12913308,0.011879391,0.99699724,0.8093969,1.9405777,-1.4810698,0.30291936,0.43140316,-0.49951902,1.2866262,1.5524132,-0.6105484,-1.5108019,0.25570047,0.115099706,0.3190253,0.22040462,-0.5505833,-1.3588485,1.2873694,-0.23570855,-2.0633748,-1.0110244,1.772209,0.60725063,-0.18131864,1.0452896,1.1613358,0.7844291,0.10274661,0.2561278,0.41674206,-0.8949575,-0.5746404,-1.1737624,19414.662
1.0096262,-1.4696646,0.30983627,-0.34729478,0.43328506,1.336555,-0.12881616,-1.4547418,2.4000273,0.33636898,-0.85624486,0.102372184,-0.48638788,0.36650285,-0.81812024,0.3862755,-1.1269675,-1.2360601,-0.5563798,-0.5918139,-0.1868635,0.80981225,-0.8933413,-0.64631504,-1.0278823,1.2355787,0.0866857,0.27034298,-0.52851427,-0.64138657,-0.42312834,-0.1359895,-1.3402777,-0.6006709,-0.581753,0.20935136,-0.014865459,0.07318628,-0.7278106,0.18608776,-0.573298,0.035669267,-0.62896335,0.07984465,0.0358247,1.0976809,0.29734358,1.5402529,1.2425267,0.2457138,10942.535
-0.90023476,1.0245552,-0.075784326,-0.27204695,-0.73879224,0.04319551,-1.648045,-0.0598131,0.47951797,0.21203052,-0.97425354,-0.97680503,0.22824529,0.61039686,0.60812414,0.69294167,1.8009028,0.58872145,0.9817435,-1.1506151,0.09301608,-1.1825674,1.1196357,-0.20170802,-0.099801935,-0.68409526,-1.0130424,-1.0927955,-1.6089861,0.5955648,0.4387985,0.38132632,0.076767735,1.1272049,-0.9285025,-1.0057915,-0.6088648,0.22070518,0.042210095,0.32019714,2.4736931,0.63976485,-0.19628866,-0.61099106,-0.074287795,1.4443575,-1.269698,-1.3705263,2.0161655,0.4079346,-19881.557
0.017351717,0.8595115,-1.1778226,0.29155904,-0.13478597,-0.43876433,0.25026172,0.45097807,-0.13530292,-0.22882988,0.1474348,0.62240285,-0.6439508,-0.85686386,0.9420661,2.2509074,-0.51108915,-0.32027617,0.8159789,-0.25494274,-0.3796978,-2.961066,-1.2026138,0.3449244,-1.5534558,1.3798889,-0.69479173,-2.5562575,0.49453986,1.250123,-0.19608042,-0.5718645,-0.27708653,-1.0245754,0.31143993,-0.41962856,0.31734657,0.59362626,1.0895029,-0.04584015,-0.36313334,0.46094224,-0.15010469,0.13368833,0.07461312,0.9233722,-0.17568149,-0.27278605,-1.1595709,1.1214293,-321.0445
0.88877064,-2.180292,-0.98136985,0.6302838,-0.7987983,0.04825432,0.2139249,-0.7304611,0.11085194,-0.6290281,0.29217923,0.11048837,0.9997135,0.74865687,-0.84887445,-0.22273137,0.7754334,-0.5597805,0.6837383,0.044344828,0.112396054,-0.80907273,-0.15412168,0.56711555,-0.9576374,-0.11233684,0.93916357,1.6368476,2.6985333,-0.2607684,0.43145886,-2.2335603,-1.6540093,2.3332012,0.59276587,1.9547956,-0.99801856,1.0223604,0.020690663,2.8603745,-0.21066026,1.6909674,0.45324558,-0.7691145,0.9543274,0.35460678,0.00037688125,-1.2623773,-0.10988466,-1.267762,84831.5
0.94042575,-0.18280244,-1.1736257,1.5138849,0.6127534,-0.03189353,1.5472957,0.57832366,0.27345204,-1.6900632,-1.9062967,-0.26126933,-0.43563288,1.2900538,-0.4420948,-0.5643321,-2.509519,0.7891386,-0.81071687,-0.6675926,-0.67793435,-0.96892226,1.1003875,-2.1546195,-1.1946493,0.9695458,-1.629758,1.3588148,-0.17003845,0.10919084,-0.35130247,-0.6725508,0.57128763,-0.84318036,0.3436667,1.0515084,-0.0768602,1.1672033,-0.91471404,1.5777105,0.3415315,1.1912168,-0.60747445,-0.9013772,-0.56778455,-0.10164772,-0.311685,0.683179,-1.2897773,-0.5869381,-28056.94
0.98369145,-0.38890302,0.39460617,0.8340531,-0.21926591,-1.6526601,-1.6205931,-0.6432033,1.7090359,0.3044799,-0.36813304,-0.4495707,0.56269234,0.25815475,0.05820477,0.28454742,1.0658652,0.07276991,1.9286816,-0.38184386,0.20868754,0.6157712,0.3011233,-1.2558385,-0.5670773,1.9325261,0.7158837,-0.7185329,0.27960548,0.447302,2.5452735,0.78576535,-0.5743986,2.125625,-1.4104681,1.1241782,0.55286676,-0.91413516,0.7769756,1.891331,-0.93829966,-1.460841,0.327109,1.2039772,0.1814053,-1.3977947,0.9470279,-2.3810358,-1.1789473,2.6287744,74192.086
-0.19862203,0.08942216,-0.7590774,0.87795377,-0.47685808,0.8175723,-0.38208902,1.404768,-0.09345436,-0.71641076,-1.7264754,-1.1447127,-0.49891248,-0.56404114,1.3967986,-0.19702972,2.3312871,-0.37545544,-0.6676412,0.19888495,-0.17880994,-1.2563891,1.305765,0.26171345,-0.28821895,0.023031503,-0.46005455,1.9256283,-1.1521037,0.8127102,1.7500505,-1.3442984,-0.64936924,-0.36751238,-0.9308894,-0.04896663,1.5443544,0.17024218,0.7232885,1.266839,2.2095318,-0.3368472,0.43176538,-1.1438552,-0.027525065,2.1651552,-1.8863931,-0.5130994,0.050243627,0.71160215,1631.292
0.99040794,-0.34628686,0.2935281,1.6473346,0.48230758,1.1409968,0.3270878,0.21522361,-0.8180212,-0.4251442,-1.4067923,0.104097895,-0.09154606,-0.32527947,0.4072167,-0.29026088,1.4682429,-0.40111974,-0.13852108,0.7219824,1.4023801,3.0190043,2.3275516,0.16716674,0.019049022,0.41527957,-1.1513147,0.8902984,0.36081374,1.5268974,-0.63095665,-0.43926355,0.04834481,0.49399218,-0.9551154,0.30148235,0.36846504,-0.2677045,-0.6775401,-2.2616909,0.2459054,0.9203754,-0.49888697,-1.4183213,0.99224055,-0.3823811,0.1911848,-0.44578627,-0.09565922,-0.33025873,54385.72
-0.65900606,0.34374526,-0.42055938,-0.3732262,0.58351016,0.0361728,-1.0361936,-0.38505498,-0.07947047,-0.5083162,1.2586731,1.0253618,-0.8189324,-1.0961913,-0.62418807,-0.115662195,-1.2152581,0.87641925,1.0910294,-0.71757716,-1.2409741,-1.1354715,0.072385035,-1.3589694,-1.0439445,0.1597499,1.6158137,0.50856185,0.028448163,-0.08295456,1.5593706,1.3142413,0.17710243,-1.4083363,-0.11830232,1.1776824,-2.2819092,-0.7107324,0.7238669,-0.36523706,-0.48554093,0.70706046,-1.1740735,1.6052188,0.4572276,-0.8278184,0.15186134,0.6273413,0.26808918,-1.5718693,-3907.05
-0.18730418,-0.5493422,1.0558792,-0.5809104,0.95681745,0.87440723,-1.7408403,0.048103932,0.64364076,0.63282067,0.3771462,-0.556322,0.06974939,-0.42847708,2.0720315,1.4658211,-0.529962,-2.3226287,0.71882105,-0.73739666,-0.98904353,-0.35007364,-1.2225331,0.06533279,1.5408379,0.48014835,-1.5155784,-0.052456208,1.6960771,-1.7259883,0.1610775,0.25305435,0.7646987,0.20274308,0.7871695,-0.4623276,0.9734839,-0.59744155,0.7314279,0.042426758,0.92627823,-0.38354397,-1.342045,0.6563263,-0.0578411,1.1267904,0.41626874,-0.24257107,-0.7416953,0.78954834,30977.78
1.6457589,-1.6270149,-0.29878137,0.53223246,-1.1488969,-0.9198243,-1.0276849,-1.8277228,0.3289011,0.31065392,0.3392096,-1.0558648,-0.16483872,-2.042703,-0.8905618,-0.33821657,-1.0841606,-1.6584263,0.013244753,-2.3352067,0.8913031,-0.30422825,-0.45349494,-2.3071334,0.4980847,-0.29498842,0.88988787,-1.7317734,-0.012499679,-0.9419787,-0.62333083,-0.3766274,-0.8580907,0.38823536,0.8181664,0.4291708,1.6426703,0.21369332,0.47924498,-0.73039436,2.5411978,-0.5063709,-0.6509229,1.0545478,-2.2869813,-0.8855671,-0.29468194,0.066823095,0.35053053,-0.38891378,-39193.574
-1.2114588,-1.227611,-2.0429583,-0.016577082,-0.651588,0.6740471,0.048156787,0.111713484,1.2002904,-0.92230666,-1.9050423,-0.5023135,0.99938023,1.3626,-0.9110924,-1.8954618,1.0708345,-0.74008936,0.004325428,-0.16787887,0.29768163,-0.61650354,0.22411048,-0.0207863,-0.38538337,-0.3295133,-1.3959703,-0.053276457,-1.6131536,-0.7819721,0.20433679,-0.35155323,-0.3463992,1.0555629,0.15281726,-1.6683593,-0.0066946275,0.10516519,-1.357769,-0.8990378,-0.6543946,0.007935322,-0.2022925,0.95848536,-0.5924567,-0.7481225,1.2448941,0.05688429,-0.7490561,1.1808683,-28694.562
0.4085571,-0.95350266,0.44706511,1.2239383,-1.0689393,-0.18453263,-0.48291576,-0.09695823,0.3669898,0.82306504,-0.19504549,-0.9542149,-0.20917699,-1.3900441,-0.19462025,-0.9343154,-1.070516,-0.15414257,-1.5372735,0.32694638,1.1220587,2.160363,1.1930922,-0.12845688,-0.014014091,-0.9256772,-0.62123877,0.7614031,-1.1060952,-0.57831717,-0.91616356,0.92100585,-0.82258105,-1.1733996,-2.275125,0.99806386,-1.3129637,0.28221872,0.14084426,0.23210183,-1.76586,1.8033432,1.2534813,-1.3367293,0.030762762,-1.351887,0.8771902,1.8609184,-0.87485826,0.54791784,-2936.208
0.91132003,0.21037152,1.0356033,-0.9376636,0.13555004,-1.3042645,2.3059025,-1.2046989,0.03066026,-0.63626695,-1.4351279,-0.70355135,-0.09871139,0.49457243,-0.7613438,0.37049958,-0.0356603,0.03505248,1.1620351,-0.98394334,-0.4000386,-0.5039556,0.78781533,0.12549487,0.12520403,-0.50901586,0.5213485,-2.108007,0.5544323,-0.91535413,-0.21934225,0.049117222,-1.1658927,-0.97065645,1.3393471,1.163253,-0.11768026,-1.3143187,1.45454,0.22287454,-0.3765244,1.195668,-0.54234535,2.01998,0.96231556,-0.96605784,-0.32620502,-0.50337696,-1.0400552,0.12020486,25447.66
1.1636269,0.25452575,1.2419251,1.0538969,0.056855306,-0.97853506,1.1174666,0.7796572,0.2916943,0.85656375,0.8627262,0.69912845,-1.5229667,2.299606,0.21431388,-0.65821207,0.4686722,-1.0975022,0.6290569,0.4847214,-1.9054815,-1.1169858,-1.7149448,0.076655775,-1.0363815,1.4354813,0.2027045,-0.756261,2.9279456,1.3921385,0.6642667,-1.3218951,-1.8976487,1.3840485,1.3100322,0.17464395,-0.46342152,-0.24968496,-1.2534648,1.1171421,-0.7080644,-0.7204481,0.41994408,-0.027589161,2.087838,0.6423557,-1.6563404,0.8872123,-0.5225664,-0.9109387,70372.06
-0.28906628,-0.027706265,0.96607834,0.39573142,-0.9863456,0.51701397,-1.8328648,0.3943289,-1.6838045,-1.1493376,1.3614991,-1.2584102,0.85059124,-0.09298884,-1.0010475,-1.5513422,-0.26513132,-0.21664806,-0.89172035,-0.42847827,-1.2353276,0.76796514,0.57202375,-0.43489313,-1.4199294,1.336628,-0.348707,0.40017122,-0.43231124,1.536083,0.49641702,-0.48209637,-0.04763362,1.2006605,0.3621775,-0.18645366,0.10293055,0.07601999,0.20428593,-0.21821032,0.6923582,0.8864062,0.48518237,-1.7833904,0.6548338,-0.6245615,0.45885736,-1.7564272,1.1092719,1.4113688,50640.613
-0.15015902,-0.39826044,-1.7648327,0.2290524,3.4723957,-0.518913,-0.23304643,-0.25466338,0.3098183,-0.64674777,-0.4774836,-0.90029335,-0.56306183,-0.19694448,-0.47072718,-1.4024717,0.8128863,-0.66726506,-0.92037845,0.85321516,1.0338246,-0.73225063,-1.041165,-1.378509,0.50952333,-0.83082235,1.6056861,0.5157847,2.085194,-0.5301716,1.0215484,-0.7670822,2.1123805,0.11157952,0.90949196,-0.23100278,0.544218,-1.1494567,2.3315349,-0.597689,1.046512,0.048275597,-1.4367489,-0.60091454,-0.083038285,-0.23944047,0.4103477,-2.1255357,1.6474234,-0.0547151,46842.0
0.040876158,-0.6389766,-0.67535675,-0.5830255,-1.0343168,-1.8395387,0.2355776,1.3756279,-0.47153327,-0.009541301,-0.8086003,1.0511866,-1.6563239,-2.1507359,-0.6956626,0.37100917,0.66215706,-0.3287991,-1.547954,-0.5070614,0.76673347,0.8581538,1.1166121,-0.86776906,1.6099057,-0.9898319,-1.2581373,-1.0154086,-1.331907,0.49478313,1.5755235,2.33893,1.2372701,-0.15409514,-1.2679276,0.25795442,-0.12192779,-0.22994779,0.30321518,0.78055936,-1.2341381,-1.4834065,1.4727292,0.78678715,-1.237285,-1.1377598,0.44562548,0.34467652,0.052342437,0.10827016,-12993.778
-1.3875285,-0.26098767,-0.3364482,-0.31824508,-0.2371702,-0.6074722,1.4987541,2.115739,0.54270977,0.59051245,-0.53313226,-0.8588752,0.26945832,0.28137794,0.28939435,0.7093477,0.093124986,0.56641954,-0.27826595,0.44213507,0.82362044,-0.34905997,0.404777,0.26132032,1.072738,-1.4753597,0.6272107,-0.16147968,0.69522697,0.69370687,1.8478986,-0.8911239,-1.563853,-0.3034103,1.1283867,-0.20166239,0.2511934,1.5647436,-1.5296756,-1.4133481,0.6643602,-0.20678075,-0.8634308,-0.08031525,0.17986768,1.3402878,-0.4275872,0.4525435,-0.03951808,-0.75670433,38477.855
0.15644953,1.4315894,-0.73545194,-0.7446833,0.6226514,0.136708,0.49606314,-2.800589,1.5445985,-0.5234116,-1.1434723,0.11230292,-0.24843737,-0.35363653,0.9934514,1.9890202,-1.3847904,1.5575619,-2.4348567,0.30897215,-1.7097485,-1.4150465,-0.15074532,-1.4102589,-0.07712912,0.31862617,0.64526814,2.6232924,0.01627887,-1.081867,-0.993985,0.49481323,1.6805387,-0.0036590705,-0.6557979,-0.26252833,-0.17860663,-0.92998946,-0.78473246,1.3138944,-1.2801226,-0.60536045,1.6206388,-0.30682242,0.19845958,0.003337586,0.71417964,0.25239316,0.25041628,-0.114449926,-14196.256
-0.42366004,-0.098044306,0.6786552,-1.5815063,-0.21729729,-0.5728668,0.20292859,1.895077,-0.84500855,0.96826345,0.9911224,-0.38359195,-0.16603492,-0.53524256,0.3534012,0.10992101,2.2180154,2.2210994,-1.2034163,1.8200673,0.28429917,-0.33560866,0.27263552,1.2184526,0.36263618,-1.0016704,-0.5910686,0.12421863,0.612238,0.26687703,-1.9197819,-0.013752639,0.7785257,-0.5133271,-1.1422826,1.3842646,0.46303004,-0.41244525,0.18402494,-0.41278738,-0.12583359,0.8820876,0.73904276,-1.1565834,0.22435223,1.5232074,0.5106947,-0.4261767,0.6442224,1.8514729,86573.27
-0.035323005,2.196704,1.2078614,0.4870702,1.4401435,-1.5650679,-1.82805,1.0273113,0.6343805,0.5613987,-0.25414798,-0.45305306,0.0072574723,1.2678951,-1.2300237,-1.1305257,-0.89523333,-0.25393897,-1.0320559,-2.830647,-0.692114,1.8031772,1.0791409,0.41566366,-0.7684587,0.7193206,0.6370602,-0.48844358,-0.024894062,1.0454938,0.8692164,0.844,0.120522015,-2.0223427,-0.67648965,0.30939418,1.5923629,0.7276473,1.3555838,0.6547213,-0.732234,-0.24981515,-0.13729137,-0.40344203,-0.76977515,-1.3055924,0.3489561,1.5656768,-0.17314765,-0.30982414,19421.771
-0.65914357,-1.0589986,-1.1476786,0.033250935,1.3646203,-0.030223338,-0.92347485,-1.1201086,-0.5788421,-0.39310718,1.9815446,-0.40479192,-1.0446628,0.4930885,-0.5123042,-1.9232444,-1.6459497,-0.74956,-2.1100652,0.78936726,1.1921978,0.7219858,-2.0486126,0.10663167,-0.40394717,-0.73345894,0.8328345,-0.029421957,-1.8287859,-2.018953,-0.57959706,0.34112334,-1.7942705,1.2551864,-1.0844834,-0.39151105,1.5562708,-1.5436326,-0.57013834,1.237995,1.6157616,-0.10318262,0.2886977,0.8566112,-0.93501014,-0.12574027,-0.94585305,-0.4022667,0.52943504,-0.31303978,-24551.457
-1.2163873,1.6437538,-0.58642274,-0.017121265,0.19507448,-0.13625559,0.474162,0.042747572,-0.03415594,0.1486533,-1.6583284,0.62811536,0.04191153,0.29896796,-0.70191604,0.6278287,-0.5347514,-1.0084931,-0.98533416,0.040274866,-0.6206784,-1.6539501,-0.8846586,0.21364519,0.45750794,0.052548952,-0.057874218,0.19209869,-0.68360496,0.7027928,0.10408183,-0.40346617,0.66367674,-0.0834755,1.1897539,1.1181719,0.8735203,-0.2781124,1.040114,1.1865726,-1.7748111,1.1761779,0.49229237,0.7848735,-0.29113215,-0.07661494,-0.40486863,0.6016665,-0.438453,-0.08435548,25599.236
-0.0811,1.2068757,0.26008213,0.8038524,-0.9625948,0.93583673,-1.5029742,2.203696,1.4294474,1.2119459,-0.83646804,0.595229,0.19394207,-1.8390965,0.6491537,-0.26547757,0.5156829,-0.36188206,-0.19602773,0.35717908,-1.0516059,-0.14375547,0.030574191,0.5354475,0.070507154,-0.98387283,-1.1481245,2.9297578,0.37679046,-1.5161206,0.92426467,-0.8341774,0.30386752,-0.24484406,0.82216674,-0.5078628,-0.11273071,-2.4876742,0.9664403,-0.39291224,0.7594732,-1.3243077,-0.19874956,1.3437912,0.60141927,-0.27140138,1.8607368,-0.25377685,0.8008432,0.50971735,54135.277
0.6114313,-0.8068377,0.80574536,-0.72803986,0.28542203,1.2931389,0.8657393,1.4593942,0.29863808,0.16385518,-0.48070738,0.58369744,-0.27526572,-0.68249136,-0.403219,-0.59337187,2.0145447,0.53206915,-0.15461262,-0.15637337,0.9412778,1.4113437,-1.3808494,0.7495299,0.4289246,1.1447121,0.50624037,0.61201555,-1.2146502,-0.116959766,0.7286683,0.383368,-0.39539993,-1.0926625,-1.872221,-1.1523535,-0.63122624,-0.88079095,-0.22959314,0.15129955,-2.2546463,0.6470365,0.5012527,-1.0384214,-0.7152627,0.076840006,0.34685445,0.4297142,-1.1517007,-2.2364805,5514.567
0.10835739,-1.5291708,1.2901641,-0.3158883,-1.0830339,-1.6753691,0.67317086,0.12385833,0.27577606,-1.5795624,0.77690053,0.43608946,-0.19695528,0.7423931,-1.3758949,1.3627472,1.1673347,-0.33868527,0.48098153,-0.15794373,-0.95259553,-1.4886236,-0.7691715,0.89095736,-1.7805432,0.8285433,-0.58880776,-0.25546482,-1.1014409,-0.42861703,1.3607837,0.009331109,-1.5071232,0.66423696,-0.10661399,-0.38059846,-0.81104565,-0.48693037,0.69522864,-1.6193724,0.033528373,1.0076859,-0.2838254,-0.03082003,1.8871524,-1.8766031,-0.10068288,1.0618435,0.39022833,0.50803024,11645.298
-0.47909656,-1.7727343,0.8311563,-1.7628739,-1.2484833,1.0931963,0.08373357,-0.04280403,-1.2899524,0.049827725,1.180538,0.7822414,0.25121412,-0.062185723,-0.3152891,-0.39111277,-0.97302324,0.054061547,1.0696102,2.337316,0.022328852,0.3515932,-0.8321063,0.2776434,-0.1712776,-1.7287619,-1.2120978,-0.28723866,1.8847792,-1.0730957,0.86444336,0.48203433,0.33673006,2.4118073,0.87894046,-1.1540788,-1.2663226,0.855015,1.534837,-0.038291577,-0.28015345,-0.7687741,0.61704737,0.33854643,1.6618857,-1.2312171,-0.18008144,-0.5582783,-1.6330402,-0.83757293,47667.09
1.1558442,-2.5902605,0.27959174,1.5735388,1.4926472,0.67682666,0.29950553,0.25709108,-1.1335574,-0.0045838077,1.5756897,-0.9074873,1.7778184,-2.6152267,-0.20547783,1.666602,1.1429527,-0.39970154,1.402228,-0.96731985,0.5745348,1.3493531,-1.5749205,0.49200663,1.9845381,-0.8550352,1.2058392,-0.15297924,-1.0845778,-0.1623943,-0.6589016,0.3734517,0.9774123,1.0266879,-0.60073197,-0.9029204,-0.87169284,-0.9170455,-0.17498599,0.026052035,0.567906,-0.9566533,-1.0697036,-0.7278478,-0.97645307,0.018198023,-0.45170087,-0.22775903,0.27052486,0.96328604,73718.42
-1.1399848,-2.927323,-0.49280927,-1.610195,-0.30279177,1.2735538,-0.51814854,0.24572514,1.244505,1.1245552,-0.40588078,-1.0851159,-0.11906795,1.2135731,-0.09521445,0.53708327,1.715339,0.20524363,0.23394243,0.11629295,0.16716151,-0.7168327,-0.81642735,0.2057063,-0.45220086,-0.61823565,-1.5066823,-1.7926798,0.7043583,0.8301163,-0.49618027,2.094643,0.27953058,-0.90595317,0.90798366,-1.2640482,0.5043219,-1.5910016,1.5868448,0.5362403,0.19609496,-0.24061473,-0.63799167,-0.40289935,-3.3879302,-0.703706,0.21985394,-0.79867494,-1.3915501,1.1740628,-3957.1843
-1.2602662,-1.2491804,-1.2751467,-0.07010955,-2.0372171,1.1251062,0.28448084,-0.15696876,-1.6762675,-0.8251975,1.0590745,-0.72053,-0.79929686,-1.3192358,-0.8069767,0.013582481,-0.85214645,-1.7365363,0.8637625,0.29830685,-0.7037048,0.35548815,0.03959451,-0.27758962,-0.49100626,-1.1300249,-0.12643151,1.6880052,0.28316113,-2.5673075,-0.98428273,0.22250845,0.12384321,-1.5468831,1.1016738,1.3906994,1.1883124,-1.1475271,-0.34243926,0.27292883,-1.392324,-0.15203315,-0.65496284,0.6195637,0.3586657,1.1586833,1.7390596,0.3052742,0.08616222,1.5815697,32255.9
-0.55169636,2.437316,0.30050227,-0.9463069,1.5746738,1.3371695,0.6651371,-0.34180188,0.4703195,-0.36928722,-1.2134833,-1.1940856,0.64638555,-0.40723795,-1.940456,0.57368374,-1.0169219,0.014161977,-0.7395424,0.60199916,-1.5145794,-0.99678326,-0.9553968,-1.0214391,0.15057006,0.48077342,-1.7135185,-0.28079456,2.2381115,0.40646222,-1.7292203,-0.5916422,-0.3123592,-0.06591392,-0.10743791,-0.14302386,-1.3961048,-0.2580234,1.069753,-0.07544374,-0.13469848,0.26245052,0.7059929,0.7631958,-0.28803504,0.728743,1.2949891,-1.12166,0.023900922,0.92736435,37637.586
-0.39157933,-0.6641746,0.49436668,0.79735714,-0.04459825,-0.2561325,-1.1828312,0.0039875275,-0.93694264,-2.221137,-0.81250644,0.2630347,-1.0735805,-0.41593328,0.074234456,-0.63012004,-0.70183474,1.1876621,1.3002508,0.08234926,-0.59682703,0.56703126,2.0877857,0.45761985,0.77215177,1.9792854,-0.09617849,0.16051798,-0.01420132,-0.34517255,1.2494882,2.8449247,-0.2020967,1.0469851,-0.21287557,2.4314375,-0.9489522,-0.24854049,-0.96632975,-0.32606208,0.1722284,1.4958642,1.8240154,1.0737871,-0.97006977,-0.8110088,1.8031706,1.1365511,-0.5063365,-0.01609761,64407.316
-0.9570711,1.4080296,-0.9080374,-0.04320984,-0.62485343,-0.13012615,0.44484013,-0.9787575,-0.4817046,-0.038178295,-2.4515016,0.009621482,2.721094,-0.12811749,0.090132564,0.069791265,0.22196002,-1.0397797,-1.2177818,-0.42449754,0.33814856,-0.9014671,-1.515623,-0.41553465,0.557201,-0.54356307,1.1166927,-0.8231076,-0.21830529,-0.30137688,-0.8009999,0.022840306,-0.93286973,-0.06658862,1.3677008,-0.932772,-0.5563987,0.36598864,-0.28960714,-0.16199252,-1.1549454,-0.4331737,-0.6630523,0.11872719,-1.0940341,-0.6916075,0.28776506,0.6802471,-0.21810374,0.09620724,-4050.9243
1.093871,0.26371166,2.3418262,0.72865295,-0.32039902,-2.45714,-0.5351532,-1.4012334,0.54615325,1.2576449,-0.7487019,1.4985677,0.32440844,0.60397357,-1.1373267,-0.81076425,-0.90323496,0.045005903,0.17376101,0.33473024,0.3191061,0.31472632,0.6189133,-0.34346434,0.16154018,-0.5668326,2.5481908,0.68658847,0.5023402,0.9800335,0.7627243,-0.835188,0.08083116,-0.4677007,-0.52152514,-0.5849247,1.9651612,0.21981867,-0.4176986,-1.4488147,-0.23520128,-0.22005247,-0.59615046,1.6641527,-0.06357899,-0.11733056,-0.35505977,-0.38910702,-0.6829579,-1.0741935,4697.592
